Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:32,2018-05-25 13:12:33,1.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:33,2018-05-25 13:12:34,1.032s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:12:34,2018-05-25 13:12:36,2.197s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:36,2018-05-25 13:12:38,1.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:38,2018-05-25 13:12:39,1.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:39,2018-05-25 13:12:40,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:40,2018-05-25 13:12:41,1.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:41,2018-05-25 13:12:42,1.072s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:42,2018-05-25 13:12:43,1.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:43,2018-05-25 13:12:44,1.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:12:44,2018-05-25 13:12:46,2.180s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:12:46,2018-05-25 13:12:48,2.114s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:12:48,2018-05-25 13:12:52,3.465s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:52,2018-05-25 13:12:53,1.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:12:53,2018-05-25 13:12:54,1.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 13:12:54,2018-05-25 13:12:55,1.803s,PASSED
,,,,,,
Test Cases/Main Test Cases/TC4_Verify User with Limited Access Permissions,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:12:55,2018-05-25 13:14:10,1m - 14.104s,PASSED
openBrowser,Chrome 66.0.3359.181,Test to Open Browser,2018-05-25 13:12:56,2018-05-25 13:13:00,4.221s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 13:13:00,2018-05-25 13:13:01,1.020s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 13:13:01,2018-05-25 13:13:02,1.025s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 13:13:02,2018-05-25 13:13:05,2.829s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 13:13:05,2018-05-25 13:13:07,2.169s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Email Button,2018-05-25 13:13:07,2018-05-25 13:13:08,1.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Gmail Button,2018-05-25 13:13:08,2018-05-25 13:13:09,1.033s,PASSED
click,Chrome 66.0.3359.181,Test Login using smart parking email,2018-05-25 13:13:09,2018-05-25 13:13:11,2.113s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:11,2018-05-25 13:13:12,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:12,2018-05-25 13:13:13,1.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:13:13,2018-05-25 13:13:17,4.206s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:17,2018-05-25 13:13:18,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:18,2018-05-25 13:13:19,1.032s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:13:19,2018-05-25 13:13:21,2.097s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:13:21,2018-05-25 13:13:27,5.680s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:27,2018-05-25 13:13:28,1.029s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:13:28,2018-05-25 13:13:30,2.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:30,2018-05-25 13:13:37,7.090s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:37,2018-05-25 13:13:38,1.032s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:13:38,2018-05-25 13:13:40,2.133s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:40,2018-05-25 13:13:42,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:42,2018-05-25 13:13:43,1.024s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:13:43,2018-05-25 13:13:45,2.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:45,2018-05-25 13:13:46,1.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:46,2018-05-25 13:13:47,1.025s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:13:47,2018-05-25 13:13:49,2.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:49,2018-05-25 13:13:50,1.033s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:50,2018-05-25 13:13:51,1.075s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:51,2018-05-25 13:13:52,1.032s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:52,2018-05-25 13:13:53,1.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:53,2018-05-25 13:13:54,1.039s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:13:54,2018-05-25 13:13:56,2.129s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:56,2018-05-25 13:13:57,1.033s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:13:57,2018-05-25 13:13:58,1.035s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:13:58,2018-05-25 13:14:00,2.211s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:14:00,2018-05-25 13:14:03,2.132s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:14:03,2018-05-25 13:14:06,3.106s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:14:06,2018-05-25 13:14:07,1.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:14:07,2018-05-25 13:14:08,1.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 13:14:08,2018-05-25 13:14:10,1.791s,PASSED
