Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.181,,2018-05-25 13:32:46,2018-05-25 13:32:48,2.079s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:32:48,2018-05-25 13:32:55,7.087s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:32:55,2018-05-25 13:32:56,1.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:32:56,2018-05-25 13:32:58,2.115s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:32:58,2018-05-25 13:33:02,3.773s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:02,2018-05-25 13:33:03,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:03,2018-05-25 13:33:04,1.024s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 13:33:04,2018-05-25 13:33:06,1.759s,PASSED
,,,,,,
Test Cases/Main Test Cases/TC4_Verify User with Limited Access Permissions,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:33:06,2018-05-25 13:34:20,1m - 14.452s,PASSED
openBrowser,Chrome 66.0.3359.181,Test to Open Browser,2018-05-25 13:33:06,2018-05-25 13:33:10,4.188s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 13:33:10,2018-05-25 13:33:11,1.020s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 13:33:11,2018-05-25 13:33:12,1.021s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 13:33:12,2018-05-25 13:33:15,2.675s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 13:33:15,2018-05-25 13:33:17,2.154s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Email Button,2018-05-25 13:33:17,2018-05-25 13:33:18,1.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Gmail Button,2018-05-25 13:33:18,2018-05-25 13:33:19,1.033s,PASSED
click,Chrome 66.0.3359.181,Test Login using smart parking email,2018-05-25 13:33:19,2018-05-25 13:33:21,2.140s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:21,2018-05-25 13:33:22,1.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:22,2018-05-25 13:33:23,1.031s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:33:23,2018-05-25 13:33:27,4.190s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:27,2018-05-25 13:33:29,1.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:29,2018-05-25 13:33:30,1.030s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:33:30,2018-05-25 13:33:32,2.097s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:33:32,2018-05-25 13:33:37,5.648s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:37,2018-05-25 13:33:38,1.031s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:33:38,2018-05-25 13:33:40,2.119s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:40,2018-05-25 13:33:48,7.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:48,2018-05-25 13:33:49,1.031s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:33:49,2018-05-25 13:33:51,2.128s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:51,2018-05-25 13:33:52,1.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:52,2018-05-25 13:33:53,1.025s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:33:53,2018-05-25 13:33:55,2.359s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:55,2018-05-25 13:33:56,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:56,2018-05-25 13:33:57,1.025s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:33:57,2018-05-25 13:33:59,2.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:33:59,2018-05-25 13:34:00,1.034s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:00,2018-05-25 13:34:01,1.086s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:01,2018-05-25 13:34:02,1.030s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:02,2018-05-25 13:34:03,1.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:03,2018-05-25 13:34:05,1.031s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:34:05,2018-05-25 13:34:07,2.106s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:07,2018-05-25 13:34:08,1.038s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:08,2018-05-25 13:34:09,1.031s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:34:09,2018-05-25 13:34:11,2.158s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:34:11,2018-05-25 13:34:13,2.113s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:34:13,2018-05-25 13:34:16,3.494s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:16,2018-05-25 13:34:18,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:18,2018-05-25 13:34:19,1.030s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 13:34:19,2018-05-25 13:34:20,1.768s,PASSED
,,,,,,
Test Cases/Main Test Cases/TC3_Verify User with Global Admin Permissions,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:34:20,2018-05-25 13:35:51,1m - 30.925s,PASSED
openBrowser,Chrome 66.0.3359.181,Test to Open Browser,2018-05-25 13:34:20,2018-05-25 13:34:25,4.205s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 13:34:25,2018-05-25 13:34:26,1.021s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 13:34:26,2018-05-25 13:34:27,1.028s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 13:34:27,2018-05-25 13:34:30,3.020s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 13:34:30,2018-05-25 13:34:32,2.137s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Email Button,2018-05-25 13:34:32,2018-05-25 13:34:33,1.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Gmail Button,2018-05-25 13:34:33,2018-05-25 13:34:34,1.023s,PASSED
click,Chrome 66.0.3359.181,Test Login using smart parking email,2018-05-25 13:34:34,2018-05-25 13:34:36,2.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:36,2018-05-25 13:34:37,1.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:37,2018-05-25 13:34:38,1.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:34:38,2018-05-25 13:34:42,4.196s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:42,2018-05-25 13:34:43,1.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:43,2018-05-25 13:34:44,1.032s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:34:44,2018-05-25 13:34:46,2.117s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:34:46,2018-05-25 13:34:52,5.654s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:52,2018-05-25 13:34:53,1.015s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:34:53,2018-05-25 13:34:55,2.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:34:55,2018-05-25 13:35:02,7.083s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:02,2018-05-25 13:35:03,1.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:35:03,2018-05-25 13:35:05,2.125s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:05,2018-05-25 13:35:06,1.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:06,2018-05-25 13:35:07,1.029s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:35:07,2018-05-25 13:35:10,2.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:10,2018-05-25 13:35:11,1.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:11,2018-05-25 13:35:12,1.033s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:35:12,2018-05-25 13:35:14,2.122s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:14,2018-05-25 13:35:15,1.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:15,2018-05-25 13:35:16,1.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:16,2018-05-25 13:35:17,1.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:17,2018-05-25 13:35:18,1.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:18,2018-05-25 13:35:19,1.033s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:35:19,2018-05-25 13:35:21,2.147s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:21,2018-05-25 13:35:22,1.017s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:35:22,2018-05-25 13:35:24,2.144s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:24,2018-05-25 13:35:25,1.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:25,2018-05-25 13:35:26,1.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:26,2018-05-25 13:35:27,1.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:27,2018-05-25 13:35:28,1.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:28,2018-05-25 13:35:29,1.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:29,2018-05-25 13:35:30,1.033s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:35:30,2018-05-25 13:35:33,2.145s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:33,2018-05-25 13:35:34,1.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:34,2018-05-25 13:35:35,1.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:35,2018-05-25 13:35:36,1.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:36,2018-05-25 13:35:37,1.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:37,2018-05-25 13:35:38,1.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:38,2018-05-25 13:35:39,1.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:39,2018-05-25 13:35:40,1.033s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:35:40,2018-05-25 13:35:42,2.159s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:35:42,2018-05-25 13:35:44,2.138s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:35:44,2018-05-25 13:35:47,3.191s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:47,2018-05-25 13:35:48,1.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:35:48,2018-05-25 13:35:49,1.032s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 13:35:49,2018-05-25 13:35:51,1.835s,PASSED
