Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:39,2018-05-25 13:01:40,1.212s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:40,2018-05-25 13:01:40,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:40,2018-05-25 13:01:40,0.033s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:40,2018-05-25 13:01:40,0.121s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:40,2018-05-25 13:01:41,0.453s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:41,2018-05-25 13:01:41,0.119s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:41,2018-05-25 13:01:41,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:41,2018-05-25 13:01:41,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:41,2018-05-25 13:01:41,0.453s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:41,2018-05-25 13:01:41,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:41,2018-05-25 13:01:42,0.565s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:42,2018-05-25 13:01:42,0.051s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:42,2018-05-25 13:01:43,0.694s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:43,2018-05-25 13:01:43,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:43,2018-05-25 13:01:43,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:43,2018-05-25 13:01:43,0.597s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:43,2018-05-25 13:01:43,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:43,2018-05-25 13:01:44,0.585s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:44,2018-05-25 13:01:44,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:44,2018-05-25 13:01:45,0.618s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:45,2018-05-25 13:01:45,0.118s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:45,2018-05-25 13:01:45,0.704s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:45,2018-05-25 13:01:50,4.655s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:50,2018-05-25 13:01:50,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:50,2018-05-25 13:01:50,0.035s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 13:01:50,2018-05-25 13:01:51,1.354s,PASSED
,,,,,,
Test Cases/Main Test Cases/TC4_Verify User with Limited Access Permissions,Chrome 66.0.3359.181,Test to Sign in with valid Email and Password,2018-05-25 13:01:51,2018-05-25 13:02:14,23.051s,PASSED
openBrowser,Chrome 66.0.3359.181,Test to Open Browser,2018-05-25 13:01:52,2018-05-25 13:01:54,2.201s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 13:01:54,2018-05-25 13:01:54,0.016s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 13:01:54,2018-05-25 13:01:54,0.016s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 13:01:54,2018-05-25 13:01:56,1.715s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 13:01:56,2018-05-25 13:01:57,1.134s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Email Button,2018-05-25 13:01:57,2018-05-25 13:01:57,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,Test Sign In With Gmail Button,2018-05-25 13:01:57,2018-05-25 13:01:57,0.024s,PASSED
click,Chrome 66.0.3359.181,Test Login using smart parking email,2018-05-25 13:01:57,2018-05-25 13:01:57,0.093s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:57,2018-05-25 13:01:57,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:57,2018-05-25 13:01:57,0.019s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:01:57,2018-05-25 13:01:57,0.164s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:57,2018-05-25 13:01:57,0.249s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:57,2018-05-25 13:01:57,0.020s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:57,2018-05-25 13:01:57,0.074s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 13:01:57,2018-05-25 13:01:59,1.619s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:59,2018-05-25 13:01:59,0.016s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:01:59,2018-05-25 13:01:59,0.077s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:01:59,2018-05-25 13:02:08,9.153s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:08,2018-05-25 13:02:08,0.026s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:02:08,2018-05-25 13:02:08,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:08,2018-05-25 13:02:08,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:08,2018-05-25 13:02:08,0.020s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:02:08,2018-05-25 13:02:08,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:08,2018-05-25 13:02:09,0.352s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:09,2018-05-25 13:02:09,0.025s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:02:09,2018-05-25 13:02:09,0.238s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:09,2018-05-25 13:02:09,0.027s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:09,2018-05-25 13:02:10,0.482s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:10,2018-05-25 13:02:10,0.535s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:10,2018-05-25 13:02:10,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:10,2018-05-25 13:02:11,0.525s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:02:11,2018-05-25 13:02:11,0.093s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:11,2018-05-25 13:02:11,0.026s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:11,2018-05-25 13:02:11,0.022s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:02:11,2018-05-25 13:02:11,0.116s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:02:11,2018-05-25 13:02:12,0.102s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 13:02:12,2018-05-25 13:02:14,2.076s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:14,2018-05-25 13:02:14,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-25 13:02:14,2018-05-25 13:02:14,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 13:02:14,2018-05-25 13:02:14,0.766s,PASSED
